11 26 2017 10 15 00 00000000 00110000  12.5 1456.0  13.27     0     0    -0.155    0.050   124   122   -0.308    0.143    79   106   -0.533    0.252    41    89
11 26 2017 10 30 00 00000000 00110000  12.5 1456.0  13.27     0     0    -0.153    0.069   120   124   -0.334    0.160    81   108   -0.565    0.250    41    91
11 26 2017 10 45 00 00000000 00110000  12.5 1456.0  13.25     0     0    -0.148    0.077   120   124   -0.319    0.146    80   110   -0.550    0.248    42    90
11 26 2017 11 00 00 00000000 00110000  12.5 1455.9  13.24     0     0    -0.149    0.087   122   124   -0.347    0.162    78   108   -0.588    0.270    43    92
11 26 2017 11 15 00 00000000 00110000  12.5 1455.9  13.23     0     0    -0.195    0.115   123   123   -0.383    0.186    77   108   -0.571    0.254    42    91
11 26 2017 11 30 00 00000000 00110000  12.5 1455.9  13.23     0     0    -0.222    0.089   119   125   -0.342    0.156    78   112   -0.562    0.258    44    95
11 26 2017 11 45 00 00000000 00110000  12.5 1455.9  13.24     0     0    -0.218    0.084   119   125   -0.380    0.163    77   109   -0.567    0.254    43    92
11 26 2017 12 00 00 00000000 00110000  12.5 1456.0  13.25     0     0    -0.237    0.089   117   126   -0.322    0.146    75   110   -0.533    0.246    41    94
11 26 2017 12 15 00 00000000 00110000  12.4 1456.0  13.26     0     0    -0.188    0.085   121   127   -0.368    0.171    75   109   -0.590    0.268    44    93
11 26 2017 12 30 00 00000000 00110000  12.4 1456.0  13.27     0     0    -0.149    0.088   118   128   -0.329    0.175    79   109   -0.589    0.271    45    93
11 26 2017 12 45 00 00000000 00110000  12.5 1456.1  13.29     0     0    -0.165    0.099   123   123   -0.342    0.184    81   111   -0.575    0.267    46    95
11 26 2017 13 00 00 00000000 00110000  14.2 1456.1  13.31     0     0    -0.121    0.088   123   130   -0.351    0.181    81   113   -0.591    0.275    48    96
11 26 2017 13 15 00 00000000 00110000  14.2 1456.2  13.34     0     0    -0.198    0.115   124   129   -0.359    0.184    82   114   -0.605    0.283    49    98
11 26 2017 13 30 00 00000000 00110000  14.2 1456.4  13.38     0     0    -0.178    0.096   123   131   -0.362    0.162    84   115   -0.576    0.265    49    99
11 26 2017 13 45 00 00000000 00110000  14.2 1456.5  13.40     0     0    -0.177    0.096   128   130   -0.348    0.162    80   115   -0.566    0.274    51    98
11 26 2017 14 00 00 00000000 00110000  14.2 1456.5  13.42     0     0    -0.216    0.088   132   130   -0.393    0.175    81   113   -0.612    0.278    50    98
11 26 2017 14 15 00 00000000 00110000  14.2 1456.6  13.43     0     0    -0.146    0.105   125   133   -0.374    0.173    79   115   -0.621    0.288    50   101
11 26 2017 14 30 00 00000000 00110000  14.2 1456.7  13.45     0     0    -0.128    0.104   125   130   -0.378    0.187    81   115   -0.584    0.268    48   100
11 26 2017 14 45 00 00000000 00110000  14.2 1456.7  13.47     0     0    -0.151    0.107   123   133   -0.346    0.168    81   116   -0.608    0.290    49    98
11 26 2017 15 00 00 00000000 00110000  14.2 1456.8  13.49     0     0    -0.186    0.115   124   132   -0.391    0.186    84   115   -0.622    0.284    50   100
11 26 2017 15 15 00 00000000 00110000  14.2 1456.9  13.51     0     0    -0.224    0.108   123   128   -0.409    0.185    84   114   -0.646    0.297    47    98
11 26 2017 15 30 00 00000000 00110000  14.2 1456.9  13.52     0     0    -0.177    0.121   124   130   -0.383    0.191    83   114   -0.628    0.288    49   100
11 26 2017 15 45 00 00000000 00110000  14.2 1457.0  13.54     0     0    -0.191    0.126   122   131   -0.348    0.174    82   116   -0.564    0.261    48   100
11 26 2017 16 00 00 00000000 00110000  14.2 1457.0  13.54     0     0    -0.191    0.134   125   129   -0.403    0.188    80   114   -0.593    0.275    50   101
11 26 2017 16 15 00 00000000 00110000  14.2 1457.1  13.55     0     0    -0.139    0.113   122   135   -0.380    0.176    81   115   -0.617    0.283    48    98
11 26 2017 16 30 00 00000000 00110000  12.9 1457.1  13.56     0     0    -0.144    0.113   117   131   -0.425    0.186    74   113   -0.630    0.281    45    97
11 26 2017 16 45 00 00000000 00110000  12.8 1457.1  13.55     0     0    -0.153    0.122   124   129   -0.382    0.176    78   114   -0.593    0.271    46    97
11 26 2017 17 00 00 00000000 00110000  12.8 1457.1  13.55     0     0    -0.214    0.105   120   129   -0.394    0.179    78   112   -0.610    0.280    48    97
11 26 2017 17 15 00 00000000 00110000  12.7 1457.1  13.55     0     0    -0.176    0.110   120   126   -0.354    0.175    74   113   -0.592    0.277    46    97
11 26 2017 17 30 00 00000000 00110000  12.7 1457.1  13.55     0     0    -0.208    0.100   116   129   -0.388    0.178    78   113   -0.569    0.261    48    97
11 26 2017 17 45 00 00000000 00110000  12.7 1457.1  13.56     0     0    -0.158    0.077   117   130   -0.367    0.169    77   113   -0.620    0.277    48    97
11 26 2017 18 00 00 00000000 00110000  12.7 1457.1  13.56     0     0    -0.163    0.105   120   128   -0.364    0.186    78   113   -0.584    0.271    47    97
11 26 2017 18 15 00 00000000 00110000  12.7 1457.1  13.57     0     0    -0.213    0.091   124   129   -0.372    0.187    80   113   -0.635    0.286    48    96
11 26 2017 18 30 00 00000000 00110000  12.7 1457.2  13.58     0     0    -0.226    0.089   122   130   -0.350    0.176    79   115   -0.579    0.274    47    97
11 26 2017 18 45 00 00000000 00110000  12.7 1457.2  13.60     0     0    -0.193    0.098   122   134   -0.376    0.182    83   118   -0.600    0.278    48   104
11 26 2017 19 00 00 00000000 00110000  12.7 1457.2  13.61     0     0    -0.192    0.075   122   132   -0.357    0.165    85   114   -0.589    0.268    47    98
11 26 2017 19 15 00 00000000 00110000  12.6 1457.3  13.63     0     0    -0.184    0.090   121   129   -0.374    0.166    82   114   -0.602    0.277    44    98
11 26 2017 19 30 00 00000000 00110000  12.6 1457.3  13.64     0     0    -0.199    0.085   121   129   -0.375    0.161    81   114   -0.587    0.265    47    98
11 26 2017 19 45 00 00000000 00110000  12.6 1457.4  13.65     0     0    -0.162    0.104   119   131   -0.379    0.158    79   114   -0.531    0.243    46    97
11 26 2017 20 00 00 00000000 00110000  12.6 1457.4  13.67     0     0    -0.171    0.097   122   130   -0.367    0.148    78   114   -0.546    0.250    45    98
11 26 2017 20 15 00 00000000 00110000  12.6 1457.4  13.67     0     0    -0.216    0.112   120   131   -0.398    0.180    77   115   -0.609    0.275    44    98
11 26 2017 20 30 00 00000000 00110000  12.6 1457.5  13.68     0     0    -0.106    0.108   122   128   -0.367    0.160    77   114   -0.578    0.262    44    97
11 26 2017 20 45 00 00000000 00110000  12.6 1457.5  13.69     0     0    -0.154    0.135   121   125   -0.395    0.184    76   111   -0.608    0.272    44    94
11 26 2017 21 00 00 00000000 00110000  12.6 1457.6  13.70     0     0    -0.144    0.125   122   127   -0.369    0.169    75   111   -0.602    0.267    42    96
11 26 2017 21 15 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.148    0.079   124   122   -0.352    0.173    77   109   -0.626    0.281    41    94
11 26 2017 21 30 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.102    0.094   118   125   -0.363    0.171    76   109   -0.573    0.266    41    92
11 26 2017 21 45 00 00000000 00110000  12.6 1457.7  13.74     0     0    -0.170    0.116   123   126   -0.353    0.176    77   110   -0.596    0.263    41    93
11 26 2017 22 00 00 00000000 00110000  12.6 1457.7  13.74     0     0    -0.130    0.096   122   124   -0.327    0.168    76   110   -0.545    0.249    42    93
11 26 2017 22 15 00 00000000 00110000  12.6 1457.8  13.75     0     0    -0.134    0.096   122   124   -0.309    0.148    80   108   -0.515    0.234    41    91
11 26 2017 22 30 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.141    0.104   122   123   -0.364    0.179    81   108   -0.583    0.259    41    92
11 26 2017 22 45 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.106    0.095   123   121   -0.308    0.149    79   106   -0.494    0.230    41    90
11 26 2017 23 00 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.114    0.086   122   123   -0.320    0.147    78   107   -0.529    0.243    41    91
11 26 2017 23 15 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.119    0.077   124   120   -0.334    0.162    79   106   -0.534    0.250    40    92
11 26 2017 23 30 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.135    0.103   125   121   -0.375    0.170    79   105   -0.559    0.256    40    91
11 26 2017 23 45 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.112    0.102   120   121   -0.334    0.162    81   107   -0.497    0.232    41    89
11 27 2017 00 00 00 00000000 00110000  12.6 1457.8  13.76     0     0    -0.092    0.113   120   122   -0.303    0.150    78   106   -0.524    0.253    39    89
11 27 2017 00 15 00 00000000 00110000  12.5 1457.8  13.76     0     0    -0.087    0.093   118   120   -0.300    0.154    78   104   -0.501    0.235    41    87
11 27 2017 00 30 00 00000000 00110000  12.5 1457.8  13.76     0     0    -0.121    0.098   119   119   -0.289    0.154    76   103   -0.524    0.238    40    87
11 27 2017 00 45 00 00000000 00110000  12.5 1457.8  13.76     0     0    -0.126    0.076   117   118   -0.308    0.145    76   103   -0.485    0.225    40    87
11 27 2017 01 00 00 00000000 00110000  12.5 1457.8  13.76     0     0    -0.068    0.098   116   121   -0.312    0.155    79   105   -0.526    0.236    40    88
11 27 2017 01 15 00 00000000 00110000  12.5 1457.8  13.75     0     0    -0.062    0.111   117   116   -0.314    0.159    77   104   -0.502    0.239    39    89
11 27 2017 01 30 00 00000000 00110000  12.5 1457.8  13.75     0     0    -0.145    0.111   116   117   -0.288    0.153    79   104   -0.509    0.234    40    87
11 27 2017 01 45 00 00000000 00110000  12.5 1457.7  13.74     0     0    -0.080    0.075   116   113   -0.273    0.146    79    99   -0.485    0.232    39    84
11 27 2017 02 00 00 00000000 00110000  12.5 1457.7  13.73     0     0    -0.111    0.112   116   118   -0.319    0.158    77   103   -0.509    0.242    39    86
11 27 2017 02 15 00 00000000 00110000  12.5 1457.6  13.72     0     0    -0.077    0.117   115   114   -0.276    0.148    75    99   -0.464    0.219    39    83
11 27 2017 02 30 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.061    0.114   115   115   -0.285    0.143    74   102   -0.504    0.229    39    84
11 27 2017 02 45 00 00000000 00110000  12.5 1457.6  13.70     0     0    -0.134    0.126   117   114   -0.333    0.160    76    99   -0.481    0.223    38    82
11 27 2017 03 00 00 00000000 00110000  12.5 1457.5  13.69     0     0    -0.118    0.081   119   115   -0.281    0.137    76    99   -0.475    0.223    38    84
11 27 2017 03 15 00 00000000 00110000  12.5 1457.5  13.68     0     0    -0.085    0.096   121   113   -0.313    0.143    79    99   -0.500    0.231    38    82
11 27 2017 03 30 00 00000000 00110000  12.5 1457.4  13.67     0     0    -0.093    0.081   121   110   -0.282    0.126    79    97   -0.447    0.218    38    81
11 27 2017 03 45 00 00000000 00110000  12.5 1457.4  13.65     0     0    -0.086    0.071   118   113   -0.268    0.130    81   100   -0.462    0.221    41    83
11 27 2017 04 00 00 00000000 00110000  12.5 1457.3  13.64     0     0    -0.088    0.073   118   114   -0.292    0.135    81   100   -0.450    0.217    39    81
11 27 2017 04 15 00 00000000 00110000  12.5 1457.3  13.63     0     0    -0.098    0.068   120   111   -0.248    0.134    80    96   -0.482    0.222    39    79
11 27 2017 04 30 00 00000000 00110000  12.5 1457.2  13.62     0     0    -0.117    0.073   122   110   -0.263    0.138    82    97   -0.446    0.208    38    82
11 27 2017 04 45 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.131    0.105   123   110   -0.260    0.143    82    98   -0.438    0.211    39    82
11 27 2017 05 00 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.104    0.068   122   109   -0.216    0.127    82    96   -0.418    0.205    38    81
11 27 2017 05 15 00 00000000 00110000  12.5 1457.2  13.59     0     0    -0.143    0.099   120   111   -0.273    0.147    80    99   -0.460    0.219    38    81
11 27 2017 05 30 00 00000000 00110000  12.5 1457.2  13.58     0     0    -0.090    0.097   120   112   -0.273    0.141    78    96   -0.468    0.220    37    79
11 27 2017 05 45 00 00000000 00110000  12.5 1457.1  13.57     0     0    -0.092    0.078   124   111   -0.262    0.149    80    96   -0.464    0.221    39    78
11 27 2017 06 00 00 00000000 00110000  12.4 1457.1  13.56     0     0    -0.092    0.085   119   110   -0.253    0.137    80    99   -0.436    0.203    38    80
11 27 2017 06 15 00 00000000 00110000  12.4 1457.1  13.55     0     0    -0.079    0.059   119   111   -0.234    0.131    77    99   -0.427    0.200    38    79
11 27 2017 06 30 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.065    0.093   124   113   -0.244    0.134    80    97   -0.449    0.217    38    79
11 27 2017 06 45 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.031    0.078   120   115   -0.239    0.120    81    98   -0.447    0.205    40    80
11 27 2017 07 00 00 00000000 00110000  12.4 1457.0  13.53     0     0    -0.108    0.097   120   109   -0.246    0.130    79    95   -0.450    0.204    38    78
11 27 2017 07 15 00 00000000 00110000  12.4 1456.9  13.52     0     0    -0.074    0.084   123   116   -0.271    0.136    79    98   -0.459    0.210    39    79
11 27 2017 07 30 00 00000000 00110000  12.4 1456.9  13.51     0     0    -0.073    0.078   119   110   -0.282    0.141    79    94   -0.476    0.229    39    77
11 27 2017 07 45 00 00000000 00110000  12.4 1456.9  13.50     0     0    -0.085    0.062   119   111   -0.278    0.133    79    94   -0.448    0.206    39    80
11 27 2017 08 00 00 00000000 00110000  12.5 1456.9  13.50     0     0    -0.135    0.049   123   115   -0.297    0.137    80    97   -0.486    0.225    38    80
11 27 2017 08 15 00 00000000 00110000  12.5 1456.8  13.49     0     0    -0.151    0.069   121   111   -0.254    0.127    79    97   -0.455    0.213    38    78
11 27 2017 08 30 00 00000000 00110000  12.6 1456.8  13.48     0     0    -0.165    0.063   122   107   -0.295    0.146    80    97   -0.461    0.222    40    81
11 27 2017 08 45 00 00000000 00110000  12.6 1456.7  13.47     0     0    -0.136    0.067   122   110   -0.238    0.107    80    95   -0.420    0.206    38    77
11 27 2017 09 00 00 00000000 00110000  12.7 1456.7  13.47     0     0    -0.118    0.054   122   117   -0.250    0.108    79    99   -0.438    0.201    38    78
11 27 2017 09 15 00 00000000 00110000  12.7 1456.7  13.45     0     0    -0.111    0.074   123   111   -0.274    0.123    79    99   -0.467    0.216    40    82
11 27 2017 09 30 00 00000000 00110000  12.8 1456.6  13.44     0     0    -0.111    0.059   118   117   -0.304    0.138    82   100   -0.416    0.200    39    82
11 27 2017 09 45 00 00000000 00110000  13.0 1456.6  13.43     0     0    -0.120    0.090   123   114   -0.279    0.142    79    98   -0.500    0.227    37    80
11 27 2017 10 00 00 00000000 00110000  13.0 1456.6  13.43     0     0    -0.023    0.069   126   113   -0.229    0.109    81   100   -0.431    0.194    40    83
11 27 2017 10 15 00 00000000 00110000  13.1 1456.6  13.43     0     0    -0.116    0.066   126   114   -0.259    0.143    81    99   -0.477    0.223    40    82
11 27 2017 10 30 00 00000000 00110000  13.0 1456.5  13.42     0     0    -0.153    0.067   125   111   -0.285    0.145    80   100   -0.454    0.211    40    84
11 27 2017 10 45 00 00000000 00110000  13.2 1456.5  13.41     0     0    -0.170    0.082   128   113   -0.299    0.154    81    99   -0.500    0.236    39    84
11 27 2017 11 00 00 00000000 00110000  13.3 1456.5  13.41     0     0    -0.139    0.085   125   116   -0.272    0.145    81   102   -0.478    0.218    39    84
11 27 2017 11 15 00 00000000 00110000  13.2 1456.5  13.40     0     0    -0.127    0.089   128   112   -0.283    0.135    83   101   -0.463    0.218    40    84
11 27 2017 11 30 00 00000000 00110000  13.2 1456.5  13.40     0     0    -0.101    0.071   124   117   -0.247    0.135    79   103   -0.468    0.215    39    83
11 27 2017 11 45 00 00000000 00110000  13.4 1456.4  13.39     0     0    -0.113    0.073   124   116   -0.277    0.146    81   101   -0.475    0.222    40    84
11 27 2017 12 00 00 00000000 00110001  14.0 1456.5  13.40     0     0    -0.151    0.088   127   118   -0.295    0.153    82   103   -0.479    0.225    41    85
11 27 2017 12 15 00 00000000 00110000  13.8 1456.5  13.40     0     0    -0.174    0.060   127   119   -0.312    0.162    82   105   -0.520    0.233    42    88
11 27 2017 12 30 00 00000000 00110000  13.3 1456.5  13.40     0     0    -0.160    0.070   129   115   -0.274    0.150    82   103   -0.506    0.230    41    87
11 27 2017 12 45 00 00000000 00110001  13.1 1456.5  13.40     0     0    -0.169    0.066   130   120   -0.285    0.141    81   103   -0.491    0.227    41    88
11 27 2017 13 00 00 00000000 00110000  14.2 1456.5  13.41     0     0    -0.131    0.049   128   121   -0.289    0.138    82   106   -0.489    0.220    42    90
11 27 2017 13 15 00 00000000 00110001  14.2 1456.6  13.44     0     0    -0.067    0.081   127   115   -0.265    0.139    87   102   -0.508    0.236    42    87
11 27 2017 13 30 00 00000000 00110000  14.2 1456.8  13.48     0     0    -0.102    0.072   125   115   -0.285    0.139    83   104   -0.534    0.239    40    89
11 27 2017 13 45 00 00000000 00110000  14.1 1456.9  13.50     0     0    -0.081    0.069   122   119   -0.278    0.134    83   106   -0.508    0.224    41    93
11 27 2017 14 00 00 00000000 00110000  14.1 1456.9  13.51     0     0    -0.139    0.102   122   119   -0.318    0.155    83   109   -0.529    0.239    42    91
11 27 2017 14 15 00 00000000 00110000  14.1 1456.9  13.52     0     0    -0.045    0.107   122   124   -0.298    0.155    85   109   -0.499    0.225    42    91
11 27 2017 14 30 00 00000000 00110000  14.1 1457.0  13.53     0     0    -0.176    0.085   120   123   -0.344    0.172    80   108   -0.571    0.247    38    90
11 27 2017 14 45 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.134    0.058   123   125   -0.245    0.133    83   106   -0.470    0.212    42    92
11 27 2017 15 00 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.064    0.068   120   119   -0.338    0.168    82   105   -0.528    0.235    41    91
11 27 2017 15 15 00 00000000 00110000  14.1 1457.1  13.55     0     0    -0.076    0.068   121   126   -0.284    0.139    84   109   -0.481    0.225    43    95
11 27 2017 15 30 00 00000000 00110000  14.1 1457.1  13.55     0     0    -0.068    0.072   122   129   -0.248    0.132    79   110   -0.466    0.202    39    93
11 27 2017 15 45 00 00000000 00110000  14.1 1457.1  13.56     0     0    -0.060    0.075   119   126   -0.267    0.139    81   110   -0.481    0.224    40    92
11 27 2017 16 00 00 00000000 00110000  14.1 1457.1  13.55     0     0    -0.089    0.120   119   123   -0.369    0.185    79   109   -0.560    0.247    40    91
11 27 2017 16 15 00 00000000 00110000  14.0 1457.1  13.55     0     0    -0.069    0.095   120   122   -0.339    0.165    75   112   -0.554    0.242    39    96
11 27 2017 16 30 00 00000000 00110000  14.0 1457.0  13.54     0     0    -0.123    0.105   119   123   -0.361    0.162    77   113   -0.548    0.236    39    95
11 27 2017 16 45 00 00000000 00110000  12.9 1457.0  13.53     0     0    -0.130    0.108   119   121   -0.330    0.156    74   108   -0.564    0.255    38    93
11 27 2017 17 00 00 00000000 00110000  12.8 1456.9  13.52     0     0    -0.053    0.085   118   120   -0.344    0.163    73   108   -0.552    0.242    38    93
11 27 2017 17 15 00 00000000 00110001  12.7 1456.9  13.52     0     0    -0.100    0.117   115   124   -0.341    0.171    72   110   -0.581    0.253    38    94
11 27 2017 17 30 00 00000000 00110001  12.7 1456.9  13.51     0     0    -0.104    0.092   115   118   -0.340    0.161    71   107   -0.566    0.252    37    92
11 27 2017 17 45 00 00000000 00110000  12.7 1456.9  13.51     0     0    -0.126    0.066   116   120   -0.297    0.152    73   107   -0.549    0.247    37    92
11 27 2017 18 00 00 00000000 00110001  12.7 1456.9  13.50     0     0    -0.212    0.097   116   128   -0.370    0.180    73   109   -0.570    0.251    38    90
11 27 2017 18 15 00 00000000 00110000  12.7 1456.9  13.50     0     0    -0.166    0.072   119   121   -0.339    0.185    73   109   -0.594    0.260    38    92
11 27 2017 18 30 00 00000000 00110001  12.6 1456.9  13.50     0     0    -0.194    0.070   121   122   -0.335    0.171    75   108   -0.557    0.252    39    92
11 27 2017 18 45 00 00000000 00110000  12.6 1456.9  13.51     0     0    -0.156    0.062   121   122   -0.330    0.165    77   108   -0.564    0.257    40    93
11 27 2017 19 00 00 00000000 00110001  12.6 1456.9  13.51     0     0    -0.188    0.078   117   120   -0.313    0.163    76   107   -0.551    0.257    40    88
11 27 2017 19 15 00 00000000 00110001  12.6 1456.9  13.52     0     0    -0.143    0.036   117   119   -0.308    0.154    79   107   -0.541    0.250    40    92
11 27 2017 19 30 00 00000000 00110000  12.6 1457.0  13.53     0     0    -0.184    0.055   116   119   -0.369    0.170    77   107   -0.593    0.259    38    88
11 27 2017 19 45 00 00000000 00110000  12.6 1457.0  13.54     0     0    -0.164    0.070   116   119   -0.350    0.169    79   108   -0.585    0.258    41    92
11 27 2017 20 00 00 00000000 00110000  12.6 1457.1  13.56     0     0    -0.136    0.084   118   122   -0.335    0.174    76   105   -0.585    0.260    39    88
11 27 2017 20 15 00 00000000 00110000  12.6 1457.1  13.56     0     0    -0.138    0.078   118   124   -0.322    0.166    77   108   -0.559    0.250    41    89
11 27 2017 20 30 00 00000000 00110001  12.6 1457.2  13.58     0     0    -0.178    0.094   119   121   -0.346    0.177    80   106   -0.550    0.252    41    91
11 27 2017 20 45 00 00000000 00110001  12.6 1457.2  13.59     0     0    -0.087    0.077   121   122   -0.313    0.167    78   106   -0.529    0.248    41    89
11 27 2017 21 00 00 00000000 00110001  12.6 1457.2  13.60     0     0    -0.153    0.100   124   120   -0.343    0.180    76   105   -0.583    0.259    39    88
11 27 2017 21 15 00 00000000 00110000  12.6 1457.2  13.61     0     0    -0.115    0.061   123   122   -0.315    0.153    77   105   -0.503    0.234    39    89
11 27 2017 21 30 00 00000000 00110000  12.6 1457.2  13.62     0     0    -0.208    0.049   121   120   -0.339    0.158    76   106   -0.565    0.253    38    89
11 27 2017 21 45 00 00000000 00110000  12.6 1457.3  13.63     0     0    -0.134    0.068   121   121   -0.325    0.141    77   106   -0.541    0.249    38    88
11 27 2017 22 00 00 00000000 00110000  12.6 1457.3  13.64     0     0    -0.103    0.057   121   123   -0.293    0.139    80   107   -0.502    0.230    42    89
11 27 2017 22 15 00 00000000 00110001  12.6 1457.4  13.65     0     0    -0.163    0.086   123   119   -0.364    0.154    78   105   -0.582    0.264    39    88
11 27 2017 22 30 00 00000000 00110000  12.6 1457.4  13.66     0     0    -0.143    0.078   121   120   -0.325    0.142    79   105   -0.515    0.239    41    89
11 27 2017 22 45 00 00000000 00110000  12.6 1457.4  13.67     0     0    -0.163    0.080   119   120   -0.325    0.134    79   106   -0.508    0.226    40    89
11 27 2017 23 00 00 00000000 00110001  12.6 1457.4  13.67     0     0    -0.257    0.108   119   116   -0.409    0.189    75   101   -0.655    0.299    39    82
11 27 2017 23 15 00 00000000 00110001  12.6 1457.5  13.68     0     0    -0.173    0.061   124   114   -0.350    0.144    81   103   -0.536    0.251    42    85
11 27 2017 23 30 00 00000000 00110000  12.5 1457.5  13.68     0     0    -0.112    0.096   120   119   -0.347    0.154    79   104   -0.533    0.246    41    87
11 27 2017 23 45 00 00000000 00110000  12.5 1457.4  13.67     0     0    -0.142    0.098   120   118   -0.342    0.145    84   106   -0.542    0.254    41    89
11 28 2017 00 00 00 00000000 00110000  12.5 1457.4  13.67     0     0    -0.182    0.078   119   115   -0.357    0.145    81   105   -0.488    0.238    41    89
11 28 2017 00 15 00 00000000 00110000  12.5 1457.4  13.66     0     0    -0.210    0.076   121   115   -0.302    0.139    80   100   -0.488    0.231    40    85
11 28 2017 00 30 00 00000000 00110000  12.5 1457.4  13.65     0     0    -0.178    0.057   123   117   -0.306    0.140    78   102   -0.480    0.239    39    84
11 28 2017 00 45 00 00000000 00110000  12.5 1457.3  13.64     0     0    -0.135    0.067   118   111   -0.303    0.136    78   100   -0.497    0.234    39    84
11 28 2017 01 00 00 00000000 00110000  12.5 1457.3  13.63     0     0    -0.121    0.052   122   111   -0.253    0.133    79    99   -0.458    0.231    39    81
11 28 2017 01 15 00 00000000 00110000  12.5 1457.2  13.62     0     0    -0.140    0.083   121   114   -0.282    0.144    81    97   -0.481    0.231    39    80
11 28 2017 01 30 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.118    0.098   120   116   -0.292    0.161    82    99   -0.523    0.237    40    82
11 28 2017 01 45 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.079    0.076   119   112   -0.279    0.142    81    99   -0.473    0.230    40    81
11 28 2017 02 00 00 00000000 00110001  12.5 1457.2  13.59     0     0    -0.094    0.077   122   111   -0.237    0.137    79    97   -0.470    0.221    38    80
11 28 2017 02 15 00 00000000 00110000  12.5 1457.2  13.58     0     0    -0.090    0.082   120   112   -0.236    0.148    81    98   -0.448    0.206    39    83
11 28 2017 02 30 00 00000000 00110000  12.5 1457.1  13.57     0     0    -0.153    0.069   118   113   -0.231    0.131    79    97   -0.459    0.215    39    82
11 28 2017 02 45 00 00000000 00110000  12.5 1457.1  13.56     0     0    -0.137    0.069   120   114   -0.270    0.134    81   101   -0.417    0.191    40    84
11 28 2017 03 00 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.155    0.078   119   110   -0.304    0.128    79    96   -0.431    0.200    39    80
11 28 2017 03 15 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.127    0.050   117   113   -0.269    0.119    77    97   -0.466    0.218    37    77
11 28 2017 03 30 00 00000000 00110000  12.5 1456.9  13.51     0     0    -0.148    0.076   120   110   -0.238    0.127    81    98   -0.408    0.196    39    81
11 28 2017 03 45 00 00000000 00110000  12.5 1456.8  13.49     0     0    -0.116    0.074   122   112   -0.232    0.130    79    97   -0.433    0.203    38    79
11 28 2017 04 00 00 00000000 00110000  12.5 1456.7  13.47     0     0    -0.148    0.067   121   114   -0.285    0.154    82    97   -0.478    0.222    38    79
11 28 2017 04 15 00 00000000 00110000  12.5 1456.7  13.46     0     0    -0.124    0.062   124   110   -0.255    0.130    82    95   -0.416    0.193    37    78
11 28 2017 04 30 00 00000000 00110000  12.5 1456.7  13.45     0     0    -0.136    0.080   123   110   -0.273    0.129    81    97   -0.431    0.210    37    78
11 28 2017 04 45 00 00000000 00110000  12.4 1456.6  13.44     0     0    -0.153    0.092   121   107   -0.288    0.134    83    95   -0.431    0.207    38    78
11 28 2017 05 00 00 00000000 00110000  12.4 1456.5  13.42     0     0    -0.180    0.055   127   111   -0.264    0.132    84    96   -0.436    0.201    38    80
11 28 2017 05 15 00 00000000 00110000  12.4 1456.5  13.42     0     0    -0.151    0.056   122   112   -0.255    0.120    84    96   -0.432    0.203    38    78
11 28 2017 05 30 00 00000000 00110000  12.4 1456.5  13.40     0     0    -0.141    0.042   120   110   -0.264    0.137    82    94   -0.467    0.218    37    77
11 28 2017 05 45 00 00000000 00110000  12.4 1456.4  13.39     0     0    -0.091    0.084   117   109   -0.269    0.140    82    94   -0.449    0.214    39    77
11 28 2017 06 00 00 00000000 00110000  12.4 1456.4  13.38     0     0    -0.139    0.087   120   111   -0.301    0.154    81    95   -0.478    0.217    37    79
11 28 2017 06 15 00 00000000 00110000  12.4 1456.4  13.38     0     0    -0.119    0.034   124   112   -0.233    0.126    82    96   -0.425    0.201    39    77
11 28 2017 06 30 00 00000000 00110000  12.4 1456.3  13.37     0     0    -0.139    0.038   124   109   -0.260    0.138    84    94   -0.445    0.216    39    79
11 28 2017 06 45 00 00000000 00110000  12.4 1456.3  13.36     0     0    -0.072    0.060   123   111   -0.217    0.117    82    94   -0.401    0.195    39    78
11 28 2017 07 00 00 00000000 00110000  12.4 1456.3  13.36     0     0    -0.099    0.029   121   108   -0.224    0.117    83    95   -0.408    0.199    39    79
11 28 2017 07 15 00 00000000 00110000  12.4 1456.3  13.35     0     0    -0.167    0.066   121   110   -0.277    0.140    83    97   -0.427    0.201    40    78
