Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35758.6382	11	25	2017	15	19	1	2212	15	0.6	13	1459.6	149.2	-1.9	0	0	0	13.27	0.22	18	19	10	0	0.66	0	0	0.7378	-0.3827	-0.2021	0	17	18.8	10
35758.6486	11	25	2017	15	34	1	2213	15	0.6	13.1	1459.7	149.2	-1.9	0	0	0	13.29	0.22	18	21	10	0	0.66	0	0	0.7357	0.1309	0.3929	0	17.3333	22	10
35758.659	11	25	2017	15	49	1	2214	15	0.6	13.1	1459.8	149.3	-1.9	0	0	0	13.31	0.22	17	18	10	0	0.66	0	0	0.7499	-0.1489	-0.8274	0	17.0667	17.7333	10
35758.6695	11	25	2017	16	4	1	2215	15	0.6	13.1	1459.8	149.3	-1.9	0	0	0	13.32	0.22	18	18	10	0	0.66	0	0	0.7442	-0.0895	-0.0677	0	17	17.9333	10
35758.6799	11	25	2017	16	19	1	2216	15	0.6	13.2	1459.9	149.3	-1.9	-0.1	0	0	13.34	0.22	17	17	10	0	0.66	0	0	0.7549	0.0061	-0.315	0	17.1333	17.6667	10
35758.6903	11	25	2017	16	34	1	2217	15	0.6	13.2	1459.9	149.3	-1.9	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.758	-0.1773	0.0417	0	17.1333	17.6667	10
35758.7007	11	25	2017	16	49	1	2218	15	0.6	13.1	1460	149.4	-1.9	0	0	0	13.35	0.22	18	18	10	0	0.66	0	0	0.7513	-0.2732	-0.0065	0	17.6	18.6	10
35758.7111	11	25	2017	17	4	1	2219	15	0.6	12.8	1460	149.4	-1.9	-0.1	0	0	13.36	0.22	17	18	10	0	0.66	0	0	0.7609	-0.2159	-0.1725	0	17.2	17.9333	10
35758.7215	11	25	2017	17	19	1	2220	15	0.6	12.7	1460	149.2	-1.9	0	0	0	13.36	0.22	17	18	10	0	0.66	0	0	0.7707	-0.302	0.3965	0	17.3333	17.7333	10
35758.732	11	25	2017	17	34	1	2221	15	0.6	12.6	1460	149.2	-1.8	0	0	0	13.35	0.22	17	17	10	0	0.66	0	0	0.7793	-0.0192	-0.1671	0	17.0667	17.7333	10
35758.7424	11	25	2017	17	49	1	2222	15	0.6	12.6	1460	149.2	-1.9	0	0	0	13.35	0.22	17	17	10	0	0.66	0	0	0.7772	-0.2853	0.0095	0	17.1333	17.6	10
35758.7528	11	25	2017	18	4	1	2223	15	0.6	12.6	1460	149.2	-1.8	0	0	0	13.35	0.22	18	19	10	0	0.66	0	0	0.787	-0.0777	-0.1673	0	17.4667	19	10
35758.7632	11	25	2017	18	19	1	2224	15	0.6	12.6	1460	149.2	-1.8	0	0	0	13.35	0.22	18	18	10	0	0.66	0	0	0.7883	-0.1047	0.5242	0	17.0667	17.9333	10
35758.7736	11	25	2017	18	34	1	2225	15	0.6	12.6	1460	149.4	-1.9	-0.1	0	0	13.36	0.22	17	18	10	0	0.66	0	0	0.8107	-0.1684	-0.2103	0	17.0667	17.7333	10
35758.784	11	25	2017	18	49	1	2226	15	0.6	12.5	1460	149.3	-1.9	-0.1	0	0	13.37	0.22	17	18	10	0	0.66	0	0	0.8037	-0.2139	0.1758	0	17.1333	17.8	10
35758.7945	11	25	2017	19	4	1	2227	15	0.6	12.5	1460.1	149.2	-1.9	0	0	0	13.38	0.22	17	17	10	0	0.66	0	0	0.8082	-0.0695	0.161	0	17.0667	17.7333	10
35758.8049	11	25	2017	19	19	1	2228	15	0.6	12.5	1460.1	149.1	-1.9	0	0	0	13.39	0.22	18	18	10	0	0.66	0	0	0.8135	-0.2237	-0.1571	0	17.8667	18.3333	10
35758.8153	11	25	2017	19	34	1	2229	15	0.6	12.5	1460.2	149.2	-1.8	0	0	0	13.41	0.22	17	17	10	0	0.66	0	0	0.8108	-0.4369	-0.5245	0	17.2667	17.7333	10
35758.8257	11	25	2017	19	49	1	2230	15	0.6	12.5	1460.3	149.3	-1.9	0	0	0	13.43	0.22	18	17	10	0	0.66	0	0	0.8171	-0.0985	-0.1658	0	17	17.5333	10
35758.8361	11	25	2017	20	4	1	2231	15	0.6	12.5	1460.4	149.2	-1.9	0	0	0	13.45	0.22	18	18	10	0	0.66	0	0	0.8243	-0.3961	-0.3744	0	17.0667	17.8	10
35758.8465	11	25	2017	20	19	1	2232	15	0.6	12.5	1460.4	149.3	-1.9	0.1	0	0	13.46	0.22	17	18	10	0	0.66	0	0	0.8311	-0.059	0.2063	0	17.2	17.7333	10
35758.857	11	25	2017	20	34	1	2233	15	0.6	12.5	1460.4	149.3	-1.9	0	0	0	13.47	0.22	17	19	10	0	0.66	0	0	0.8303	-0.1474	-0.1695	0	17.4667	18.3333	10
35758.8674	11	25	2017	20	49	1	2234	15	0.6	12.5	1460.4	149.1	-1.9	0	0	0	13.48	0.22	18	18	10	0	0.66	0	0	0.821	0.1005	0.228	0	17	17.8	10
35758.8778	11	25	2017	21	4	1	2235	15	0.6	12.5	1460.5	149.1	-1.9	0	0	0	13.5	0.22	17	17	10	0	0.66	0	0	0.8323	-0.0649	-0.2823	0	17.0667	17.5333	10
35758.8882	11	25	2017	21	19	1	2236	15	0.6	12.4	1460.5	149.2	-1.9	0	0	0	13.51	0.22	17	17	10	0	0.66	0	0	0.8357	0.0051	-0.0024	0	17	17.6667	10
35758.8986	11	25	2017	21	34	1	2237	15	0.6	12.5	1460.5	149.3	-1.8	-0.1	0	0	13.52	0.22	18	19	10	0	0.66	0	0	0.832	-0.3954	0.0797	0	17.6667	18.6667	10
35758.909	11	25	2017	21	49	1	2238	15	0.6	12.5	1460.6	149.3	-1.9	0	0	0	13.54	0.22	18	18	10	0	0.66	0	0	0.8154	-0.0601	0.0822	0	17.0667	17.9333	10
35758.9195	11	25	2017	22	4	1	2239	15	0.6	12.4	1460.7	149.2	-1.9	0	0	0	13.55	0.22	18	18	10	0	0.66	0	0	0.8269	-0.288	0.0498	0	17	17.6667	10
35758.9299	11	25	2017	22	19	1	2240	15	0.6	12.5	1460.7	149.1	-1.8	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.8231	-0.1315	0.0939	0	17.0667	17.6	10
35758.9403	11	25	2017	22	34	1	2241	15	0.6	12.5	1460.7	149.1	-1.9	0	0	0	13.57	0.22	17	17	10	0	0.66	0	0	0.8101	-0.0519	-0.0967	0	17	17.7333	10
35758.9507	11	25	2017	22	49	1	2242	15	0.6	12.5	1460.8	149.2	-1.8	0	0	0	13.58	0.22	18	20	10	0	0.66	0	0	0.7985	0.0944	0.2383	0	17.2	21	10
35758.9611	11	25	2017	23	4	1	2243	15	0.6	12.4	1460.8	149.4	-1.9	-0.1	0	0	13.58	0.22	17	18	10	0	0.66	0	0	0.8085	-0.1801	-0.0973	0	17.0667	18.0667	10
35758.9715	11	25	2017	23	19	1	2244	15	0.6	12.5	1460.8	149.2	-1.8	0	0	0	13.58	0.22	17	17	10	0	0.66	0	0	0.7869	-0.4917	-0.4803	0	17	17.8667	10
35758.982	11	25	2017	23	34	1	2245	15	0.6	12.4	1460.8	149.2	-1.9	0	0	0	13.58	0.22	17	18	10	0	0.66	0	0	0.7991	-0.1669	-0.3434	0	17.0667	17.7333	10
35758.9924	11	25	2017	23	49	1	2246	15	0.6	12.4	1460.8	149.3	-1.9	0	0	0	13.58	0.22	17	19	10	0	0.66	0	0	0.7826	-0.1577	-0.0967	0	17.4667	19.2	10
35759.0028	11	26	2017	0	4	1	2247	15	0.6	12.4	1460.7	149.2	-1.8	0	0	0	13.57	0.22	18	18	10	0	0.66	0	0	0.7847	-0.2377	-0.4933	0	17.2	17.4	10
35759.0132	11	26	2017	0	19	1	2248	15	0.6	12.4	1460.7	149.5	-1.8	0	0	0	13.57	0.22	18	17	10	0	0.66	0	0	0.7759	-0.1457	0.2631	0	17	17.8667	10
35759.0236	11	26	2017	0	34	1	2249	15	0.6	12.4	1460.7	149.2	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.7624	-0.0165	0.3081	0	17.2	17.4667	10
35759.034	11	26	2017	0	49	1	2250	15	0.6	12.4	1460.7	149.2	-1.8	0	0	0	13.55	0.22	18	19	10	0	0.66	0	0	0.75	-0.015	-0.3438	0	17.3333	18.6667	10
35759.0445	11	26	2017	1	4	1	2251	15	0.6	12.4	1460.7	149.4	-1.8	0	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.7405	-0.2044	-0.1245	0	17.0667	17.8	10
35759.0549	11	26	2017	1	19	1	2252	15	0.6	12.4	1460.6	149.3	-1.9	0	0	0	13.54	0.22	17	17	10	0	0.66	0	0	0.7293	0.0054	0.3069	0	17	17.8	10
35759.0653	11	26	2017	1	34	1	2253	15	0.6	12.4	1460.6	149.2	-1.8	0	0	0	13.54	0.22	17	18	10	0	0.66	0	0	0.7283	-0.1723	0.0105	0	17.0667	17.4667	10
35759.0757	11	26	2017	1	49	1	2254	15	0.6	12.4	1460.6	149.4	-1.8	0	0	0	13.53	0.22	18	18	10	0	0.66	0	0	0.721	-0.2638	0.3186	0	17.6667	18	10
35759.0861	11	26	2017	2	4	1	2255	15	0.6	12.4	1460.6	149.2	-1.8	0	0	0	13.53	0.22	18	18	10	0	0.66	0	0	0.7179	-0.1975	0.3255	0	17	17.8	10
35759.0965	11	26	2017	2	19	1	2256	15	0.6	12.3	1460.5	149.3	-1.8	0	0	0	13.52	0.22	18	18	10	0	0.66	0	0	0.704	0.0311	-0.3178	0	17	17.8667	10
35759.107	11	26	2017	2	34	1	2257	15	0.6	12.4	1460.5	149.2	-1.8	0	0	0	13.51	0.22	18	18	10	0	0.66	0	0	0.7095	-0.1483	-0.154	0	17	17.6	10
35759.1174	11	26	2017	2	49	1	2258	15	0.6	12.4	1460.5	149.2	-1.8	0	0	0	13.5	0.22	18	17	10	0	0.66	0	0	0.7085	0.0628	0.1161	0	17.2	17.7333	10
35759.1278	11	26	2017	3	4	1	2259	15	0.6	12.4	1460.4	149.3	-1.8	0	0	0	13.49	0.22	17	21	10	0	0.66	0	0	0.7037	-0.1518	0.0536	0	17.3333	20.4	10
35759.1382	11	26	2017	3	19	1	2260	15	0.6	12.4	1460.4	149.3	-1.8	0	0	0	13.48	0.22	17	18	10	0	0.66	0	0	0.7052	-0.1657	0.3771	0	17.4	17.8667	10
35759.1486	11	26	2017	3	34	1	2261	15	0.6	12.4	1460.4	149.5	-1.8	0	0	0	13.46	0.22	17	17	10	0	0.66	0	0	0.6949	-0.1267	-0.5471	0	17.1333	17.6	10
35759.159	11	26	2017	3	49	1	2262	15	0.6	12.4	1460.4	149.2	-1.8	0	0	0	13.45	0.22	18	18	10	0	0.66	0	0	0.6963	-0.2797	0.5935	0	17.0667	17.4	10
35759.1695	11	26	2017	4	4	1	2263	15	0.6	12.4	1460.3	149.3	-1.8	0	0	0	13.43	0.22	17	21	10	0	0.66	0	0	0.6944	-0.0767	0.0307	0	17.3333	20.9333	10
35759.1799	11	26	2017	4	19	1	2264	15	0.6	12.4	1460.2	149.3	-1.9	0	0	0	13.42	0.22	17	18	10	0	0.66	0	0	0.6955	-0.087	0.1082	0	17	17.6667	10
35759.1903	11	26	2017	4	34	1	2265	15	0.6	12.3	1460.2	149.4	-1.9	-0.1	0	0	13.4	0.22	17	18	10	0	0.66	0	0	0.6969	-0.2841	0.2527	0	17.2667	17.8	10
35759.2007	11	26	2017	4	49	1	2266	15	0.6	12.4	1460.1	149.2	-1.8	0	0	0	13.38	0.22	18	18	10	0	0.66	0	0	0.6999	-0.2739	0.1387	0	17.0667	17.8	10
35759.2111	11	26	2017	5	4	1	2267	15	0.6	12.4	1460	149.2	-1.8	0	0	0	13.37	0.22	17	18	10	0	0.66	0	0	0.7067	-0.3331	0.22	0	17.2667	18.4	10
35759.2215	11	26	2017	5	19	1	2268	15	0.6	12.3	1460	149.2	-1.8	0	0	0	13.35	0.22	17	18	10	0	0.66	0	0	0.7071	-0.1809	-0.2377	0	17.2	19.4	10
35759.232	11	26	2017	5	34	1	2269	15	0.6	12.3	1459.9	149.4	-1.9	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.7044	-0.0268	0.1894	0	17.1333	18.2	10
35759.2424	11	26	2017	5	49	1	2270	15	0.6	12.3	1459.9	149.3	-1.8	0	0	0	13.33	0.22	17	18	10	0	0.66	0	0	0.714	-0.1956	-0.0746	0	17.3333	17.9333	10
35759.2528	11	26	2017	6	4	1	2271	15	0.6	12.3	1459.8	149.3	-1.8	0	0	0	13.31	0.22	17	17	10	0	0.66	0	0	0.738	0.0971	0.4688	0	17.2	17.6667	10
35759.2632	11	26	2017	6	19	1	2272	15	0.6	12.3	1459.8	149.2	-1.8	0	0	0	13.3	0.22	18	19	10	0	0.66	0	0	0.7571	-0.3205	0.4084	0	18	18.3333	10
35759.2736	11	26	2017	6	34	1	2273	15	0.6	12.4	1459.7	149.2	-1.9	0	0	0	13.29	0.22	17	18	10	0	0.66	0	0	0.7613	-0.0013	0.5463	0	17.2	17.8667	10
35759.284	11	26	2017	6	49	1	2274	15	0.6	12.3	1459.7	149.3	-1.8	-0.1	0	0	13.29	0.22	17	18	10	0	0.66	0	0	0.7701	-0.2083	-0.4312	0	17.4	17.6667	10
35759.2945	11	26	2017	7	4	1	2275	15	0.6	12.3	1459.7	149.2	-1.9	0	0	0	13.28	0.22	17	18	10	0	0.66	0	0	0.7943	-0.2576	-0.3173	0	17.0667	17.7333	10
35759.3049	11	26	2017	7	19	1	2276	15	0.6	12.3	1459.6	149.2	-1.9	0	0	0	13.27	0.22	17	18	10	0	0.66	0	0	0.8139	-0.0993	-0.2007	0	17	17.6667	10
35759.3153	11	26	2017	7	34	1	2277	15	0.6	12.3	1459.6	149.2	-1.8	0	0	0	13.27	0.22	17	18	10	0	0.66	0	0	0.8268	-0.0012	0.1178	0	17.5333	17.7333	10
35759.3257	11	26	2017	7	49	1	2278	15	0.6	12.3	1459.6	149.2	-1.9	0	0	0	13.27	0.22	17	19	10	0	0.66	0	0	0.8408	-0.0552	0.2785	0	17.3333	18.0667	10
35759.3361	11	26	2017	8	4	1	2279	15	0.6	12.4	1459.6	149.3	-1.9	0	0	0	13.27	0.22	17	19	10	0	0.66	0	0	0.8647	-0.0629	0.1278	0	17.0667	18.6667	10
35759.3465	11	26	2017	8	19	1	2280	15	0.6	12.3	1459.6	149.3	-1.9	0	0	0	13.26	0.22	17	18	10	0	0.66	0	0	0.8927	-0.2653	-0.0726	0	17.2667	18	10
35759.357	11	26	2017	8	34	1	2281	15	0.6	12.4	1459.6	149.4	-1.9	0	0	0	13.26	0.22	17	18	10	0	0.66	0	0	0.9116	-0.0234	-0.2935	0	17.2	17.6667	10
35759.3674	11	26	2017	8	49	1	2282	15	0.6	12.4	1459.6	149.2	-1.9	0	0	0	13.25	0.22	18	18	10	0	0.66	0	0	0.9326	-0.2445	-0.0743	0	17.2	18.2667	10
35759.3778	11	26	2017	9	4	1	2283	15	0.6	12.5	1459.6	149.2	-1.9	0	0	0	13.25	0.22	17	23	10	0	0.66	0	0	0.9443	-0.0917	-0.0781	0	17.2	21.4667	10
35759.3882	11	26	2017	9	19	1	2284	15	0.6	12.5	1459.5	149.2	-1.9	0	0	0	13.24	0.22	18	19	10	0	0.66	0	0	0.9705	-0.3101	0.074	0	17.6667	18.2667	10.0667
35759.3986	11	26	2017	9	34	1	2285	15	0.6	12.5	1459.5	149.2	-1.9	0	0	0	13.24	0.22	17	18	10	0	0.66	0	0	0.9712	-0.132	-0.0688	0	17.2	17.7333	10
35759.409	11	26	2017	9	49	1	2286	15	0.6	12.5	1459.4	149.2	-1.9	0	0	0	13.22	0.22	18	18	10	0	0.66	0	0	0.9987	-0.3024	-0.0219	0	17.0667	17.5333	10
35759.4195	11	26	2017	10	4	1	2287	15	0.6	12.5	1459.4	149.2	-1.9	0	0	0	13.21	0.22	17	18	11	0	0.66	0	0	1.0117	-0.2849	0.1439	0	17.2	17.7333	10
35759.4299	11	26	2017	10	19	1	2288	15	0.6	12.5	1459.4	149.2	-1.9	0	0	0	13.2	0.22	17	18	10	0	0.66	0	0	1.0231	-0.0102	-0.557	0	17.6667	18.2667	10
35759.4403	11	26	2017	10	34	1	2289	15	0.6	12.6	1459.4	149.2	-1.9	0	0	0	13.19	0.22	18	18	10	0	0.66	0	0	1.0411	-0.0453	-0.2129	0	18.1333	18.1333	10
35759.4507	11	26	2017	10	49	1	2290	15	0.6	12.6	1459.4	149.1	-1.9	0	0	0	13.18	0.22	17	18	10	0	0.66	0	0	1.0531	-0.4261	-0.1533	0	17.1333	17.9333	10
35759.4611	11	26	2017	11	4	1	2291	15	0.6	12.6	1459.3	149.2	-1.9	0	0	0	13.16	0.22	18	18	10	0	0.66	0	0	1.0607	-0.1765	0.1765	0	17.2	17.9333	10
35759.4715	11	26	2017	11	19	1	2292	15	0.6	12.6	1459.3	149.1	-1.9	0	0	0	13.16	0.22	17	17	10	0	0.66	0	0	1.0735	-0.2385	0.4397	0	17	17.6667	10
35759.482	11	26	2017	11	34	1	2293	15	0.6	12.6	1459.3	149.1	-1.9	0	0	0	13.16	0.22	17	23	10	0	0.66	0	0	1.0648	-0.0111	-0.4025	0	17.6667	21.2667	10
35759.4924	11	26	2017	11	49	1	2294	15	0.6	12.7	1459.3	149.3	-1.9	0	0	0	13.17	0.22	17	20	10	0	0.66	0	0	1.0804	-0.0567	-0.2433	0	17.2667	19.4667	10
35759.5028	11	26	2017	12	4	1	2295	15	0.6	12.7	1459.4	149.2	-1.9	0	0	0	13.19	0.22	17	20	10	0	0.66	0	0	1.085	0.0409	-0.2511	0	17.3333	20.2667	10
35759.5132	11	26	2017	12	19	1	2296	15	0.6	12.7	1459.4	149.2	-1.9	0.1	0	0	13.2	0.22	17	18	10	0	0.66	0	0	1.0891	-0.2156	-0.0257	0	17.1333	18	10
35759.5236	11	26	2017	12	34	1	2297	15	0.6	12.6	1459.4	149.1	-1.9	0	0	0	13.22	0.22	17	18	10	0	0.66	0	0	1.0809	-0.1136	-0.0777	0	17.1333	17.8667	10
35759.534	11	26	2017	12	49	1	2298	15	0.6	14.2	1459.5	149.1	-1.9	0	0	0	13.24	0.22	17	19	10	0	0.66	0	0	1.0992	-0.2933	-0.246	0	17.7333	19.4667	10
35759.5445	11	26	2017	13	4	1	2299	15	0.6	14.2	1459.7	149.3	-1.7	-0.2	0	0	13.28	0.22	19	18	10	0	0.66	0	0	1.0967	-0.1255	0.0733	0	18.8667	18.3333	10
35759.5549	11	26	2017	13	19	1	2300	15	0.6	14	1459.9	149.5	-1.7	-0.2	0	0	13.33	0.22	18	18	10	0	0.66	0	0	1.0936	-0.2597	0.1703	0	17.4	18.2	10
35759.5653	11	26	2017	13	34	1	2301	15	0.6	14	1460	149.3	-1.8	-0.1	0	0	13.35	0.22	18	18	10	0	0.66	0	0	1.1008	-0.2926	-0.0193	0	17.1333	17.6	10
35759.5757	11	26	2017	13	49	1	2302	15	0.6	13.9	1460.1	149.2	-1.9	0	0	0	13.38	0.22	17	18	10	0	0.66	0	0	1.1077	0.0589	-0.2399	0	17	17.7333	10
35759.5861	11	26	2017	14	4	1	2303	15	0.6	13.2	1460.2	149.1	-1.9	0	0	0	13.4	0.22	18	18	10	0	0.66	0	0	1.0931	-0.2621	-0.3863	0	17.2667	17.8	10
35759.5965	11	26	2017	14	19	1	2304	15	0.6	13.1	1460.2	149.3	-1.9	0	0	0	13.42	0.22	18	18	10	0	0.66	0	0	1.1149	-0.2109	0.1183	0	17.8667	18.4	10
35759.607	11	26	2017	14	34	1	2305	15	0.6	13.1	1460.3	149.1	-1.9	0	0	0	13.43	0.22	17	18	10	0	0.66	0	0	1.1123	-0.2049	-0.1114	0	17.2	17.9333	10
35759.6174	11	26	2017	14	49	1	2306	15	0.6	13	1460.3	149.4	-1.9	0	0	0	13.44	0.22	18	18	10	0	0.66	0	0	1.1069	-0.0456	0.4089	0	17	17.6	10
35759.6278	11	26	2017	15	4	1	2307	15	0.6	13.1	1460.4	149.4	-1.8	0	0	0	13.46	0.22	17	18	10	0	0.66	0	0	1.1004	-0.1414	0.9101	0	17.0667	18.2	10
35759.6382	11	26	2017	15	19	1	2308	15	0.6	13.1	1460.4	149.1	-1.9	0	0	0	13.48	0.22	17	18	10	0	0.66	0	0	1.1051	-0.3287	0.0472	0	17.3333	19.2667	10
35759.6486	11	26	2017	15	34	1	2309	15	0.6	13.1	1460.4	149.1	-1.9	0	0	0	13.48	0.22	18	18	10	0	0.66	0	0	1.0966	-0.3474	-0.423	0	17.0667	18	10
35759.659	11	26	2017	15	49	1	2310	15	0.6	13.1	1460.5	149.2	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	1.1037	-0.3112	0.0508	0	17.2	17.6	10
35759.6695	11	26	2017	16	4	1	2311	15	0.6	13.1	1460.5	149.2	-2	0	0	0	13.5	0.22	18	18	10	0	0.66	0	0	1.1069	-0.1335	0.0143	0	17.4667	19	10
35759.6799	11	26	2017	16	19	1	2312	15	0.6	13.1	1460.5	149.2	-2	-0.1	0	0	13.5	0.22	19	20	10	0	0.66	0	0	1.0999	-0.3104	-0.0553	0	18.4667	19.6667	10
35759.6903	11	26	2017	16	34	1	2313	15	0.6	12.8	1460.5	149.2	-1.9	0	0	0	13.5	0.22	18	18	10	0	0.66	0	0	1.0981	-0.2451	0.3229	0	17.4667	17.9333	10
35759.7007	11	26	2017	16	49	1	2314	15	0.6	12.7	1460.4	149.2	-1.9	0	0	0	13.49	0.22	18	18	10	0	0.66	0	0	1.1005	0.2928	0.1422	0	17	17.9333	10
35759.7111	11	26	2017	17	4	1	2315	15	0.6	12.7	1460.5	149.2	-2	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	1.0982	-0.0623	0.247	0	17.8667	17.9333	10
35759.7215	11	26	2017	17	19	1	2316	15	0.6	12.6	1460.5	149.1	-1.9	0	0	0	13.5	0.22	18	19	10	0	0.66	0	0	1.0963	-0.2821	-0.0697	0	18.4667	18.8667	10
35759.732	11	26	2017	17	34	1	2317	15	0.6	12.6	1460.5	149.2	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	1.0907	-0.33	-0.3083	0	17.2667	17.9333	10
35759.7424	11	26	2017	17	49	1	2318	15	0.6	12.6	1460.5	149.4	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	1.0879	-0.3071	0.2376	0	17.1333	17.7333	10
35759.7528	11	26	2017	18	4	1	2319	15	0.6	12.6	1460.5	149.1	-1.9	0	0	0	13.51	0.22	17	18	10	0	0.66	0	0	1.0845	-0.0955	0.0681	0	17.0667	17.9333	10
35759.7632	11	26	2017	18	19	1	2320	15	0.6	12.6	1460.5	149.1	-1.9	0	0	0	13.52	0.22	18	18	10	0	0.66	0	0	1.0804	-0.0658	0.316	0	18.6667	18.1333	10
35759.7736	11	26	2017	18	34	1	2321	15	0.6	12.5	1460.6	149.1	-1.9	0	0	0	13.54	0.22	18	19	10	0	0.66	0	0	1.0749	-0.4271	0.2363	0	17.4667	18.6667	10
35759.784	11	26	2017	18	49	1	2322	15	0.6	12.5	1460.7	149.2	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	1.0713	-0.0503	-0.1958	0	17.1333	17.8	10
35759.7945	11	26	2017	19	4	1	2323	15	0.6	12.5	1460.8	149.1	-1.9	0	0	0	13.58	0.22	17	20	10	0	0.66	0	0	1.0609	-0.176	0.2136	0	17.2667	18.8667	10
35759.8049	11	26	2017	19	19	1	2324	15	0.6	12.5	1460.8	149.2	-1.9	0	0	0	13.59	0.22	18	21	10	0	0.66	0	0	1.0628	-0.1405	-0.1188	0	19	20.1333	10
35759.8153	11	26	2017	19	34	1	2325	15	0.6	12.5	1460.9	149.1	-1.9	0	0	0	13.6	0.22	17	18	10	0	0.66	0	0	1.0619	-0.2517	0.3109	0	17.2	18	10
35759.8257	11	26	2017	19	49	1	2326	15	0.6	12.5	1460.9	149.2	-1.9	0	0	0	13.61	0.22	17	17	10	0	0.66	0	0	1.0503	-0.182	-0.061	0	17.1333	17.6	10
35759.8361	11	26	2017	20	4	1	2327	15	0.6	12.5	1461	149.1	-1.9	0	0	0	13.63	0.22	18	18	10	0	0.66	0	0	1.0512	-0.3696	0.1601	0	17.9333	17.4	10
35759.8465	11	26	2017	20	19	1	2328	15	0.6	12.5	1461	149.1	-1.9	0	0	0	13.63	0.22	19	20	10	0	0.66	0	0	1.0409	-0.3149	-0.0369	0	18.2667	19.8	10
35759.857	11	26	2017	20	34	1	2329	15	0.6	12.5	1461	149.2	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	1.0175	-0.0777	-0.2007	0	17	17.7333	10
35759.8674	11	26	2017	20	49	1	2330	15	0.6	12.4	1461.1	149.4	-1.9	0	0	0	13.65	0.22	17	18	10	0	0.66	0	0	1.0233	-0.2762	-0.3693	0	17	17.5333	10
35759.8778	11	26	2017	21	4	1	2331	15	0.6	12.5	1461.1	149.2	-1.9	0	0	0	13.67	0.22	17	18	10	0	0.66	0	0	1.0129	-0.3806	0.0903	0	17	17.9333	10
35759.8882	11	26	2017	21	19	1	2332	15	0.6	12.4	1461.2	149.1	-1.9	0	0	0	13.68	0.22	17	18	10	0	0.66	0	0	0.9996	-0.0911	-0.0198	0	17.2	18.0667	10
35759.8986	11	26	2017	21	34	1	2333	15	0.6	12.5	1461.2	149.1	-1.9	0	0	0	13.69	0.22	17	18	10	0	0.66	0	0	0.9845	-0.1897	0.4529	0	17	17.6667	10
35759.909	11	26	2017	21	49	1	2334	15	0.6	12.5	1461.3	149.1	-1.9	0	0	0	13.7	0.22	17	18	10	0	0.66	0	0	0.9707	0.0495	0.0598	0	17.4	17.6667	10
35759.9195	11	26	2017	22	4	1	2335	15	0.6	12.5	1461.3	149.2	-1.9	0	0	0	13.71	0.22	18	21	10	0	0.66	0	0	0.9705	-0.073	0.0367	0	17.4667	20	10
35759.9299	11	26	2017	22	19	1	2336	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.9529	-0.3086	0.1749	0	17.0667	17.8	10
35759.9403	11	26	2017	22	34	1	2337	15	0.6	12.5	1461.3	149.2	-1.9	0	0	0	13.72	0.22	17	17	10	0	0.66	0	0	0.943	-0.354	-0.318	0	17.0667	17.8	10
35759.9507	11	26	2017	22	49	1	2338	15	0.6	12.4	1461.3	149.4	-2	0	0	0	13.72	0.22	18	19	10	0	0.66	0	0	0.9458	-0.2525	-0.3837	0	17.7333	18.9333	10
35759.9611	11	26	2017	23	4	1	2339	15	0.6	12.5	1461.3	149.2	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.9362	-0.1719	-0.238	0	17.1333	17.6667	10
35759.9715	11	26	2017	23	19	1	2340	15	0.6	12.5	1461.3	149.1	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.9155	-0.1009	-0.3048	0	17.1333	17.6667	10
35759.982	11	26	2017	23	34	1	2341	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.72	0.22	18	18	10	0	0.66	0	0	0.9118	-0.117	-0.1486	0	18.2667	18.2	10
